2023-05-04T16:29:08.840361666Z I0504 16:29:08.840282       1 flags.go:64] FLAG: --add-dir-header="false"
2023-05-04T16:29:08.840361666Z I0504 16:29:08.840337       1 flags.go:64] FLAG: --allow-metric-labels="[]"
2023-05-04T16:29:08.840361666Z I0504 16:29:08.840343       1 flags.go:64] FLAG: --alsologtostderr="false"
2023-05-04T16:29:08.840361666Z I0504 16:29:08.840345       1 flags.go:64] FLAG: --authentication-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-05-04T16:29:08.840361666Z I0504 16:29:08.840350       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840354       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840358       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840360       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840366       1 flags.go:64] FLAG: --authorization-kubeconfig="/etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840369       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840372       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840374       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840378       1 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840380       1 flags.go:64] FLAG: --client-ca-file=""
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840382       1 flags.go:64] FLAG: --config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840385       1 flags.go:64] FLAG: --contention-profiling="true"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840388       1 flags.go:64] FLAG: --disabled-metrics="[]"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840391       1 flags.go:64] FLAG: --feature-gates="APIPriorityAndFairness=true,CSIMigrationAzureFile=false,CSIMigrationvSphere=false,DownwardAPIHugePages=true,RotateKubeletServerCertificate=true"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840405       1 flags.go:64] FLAG: --help="false"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840408       1 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840411       1 flags.go:64] FLAG: --kube-api-burst="100"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840414       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
2023-05-04T16:29:08.840420957Z I0504 16:29:08.840417       1 flags.go:64] FLAG: --kube-api-qps="50"
2023-05-04T16:29:08.840433311Z I0504 16:29:08.840420       1 flags.go:64] FLAG: --kubeconfig=""
2023-05-04T16:29:08.840433311Z I0504 16:29:08.840423       1 flags.go:64] FLAG: --leader-elect="true"
2023-05-04T16:29:08.840433311Z I0504 16:29:08.840425       1 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
2023-05-04T16:29:08.840433311Z I0504 16:29:08.840427       1 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
2023-05-04T16:29:08.840433311Z I0504 16:29:08.840430       1 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
2023-05-04T16:29:08.840440043Z I0504 16:29:08.840432       1 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
2023-05-04T16:29:08.840440043Z I0504 16:29:08.840434       1 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
2023-05-04T16:29:08.840440043Z I0504 16:29:08.840437       1 flags.go:64] FLAG: --leader-elect-retry-period="2s"
2023-05-04T16:29:08.840449301Z I0504 16:29:08.840439       1 flags.go:64] FLAG: --lock-object-name="kube-scheduler"
2023-05-04T16:29:08.840449301Z I0504 16:29:08.840442       1 flags.go:64] FLAG: --lock-object-namespace="kube-system"
2023-05-04T16:29:08.840449301Z I0504 16:29:08.840444       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-05-04T16:29:08.840449301Z I0504 16:29:08.840447       1 flags.go:64] FLAG: --log-dir=""
2023-05-04T16:29:08.840455582Z I0504 16:29:08.840449       1 flags.go:64] FLAG: --log-file=""
2023-05-04T16:29:08.840455582Z I0504 16:29:08.840451       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-05-04T16:29:08.840460812Z I0504 16:29:08.840454       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-05-04T16:29:08.840460812Z I0504 16:29:08.840456       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-05-04T16:29:08.840466082Z I0504 16:29:08.840461       1 flags.go:64] FLAG: --log-json-split-stream="false"
2023-05-04T16:29:08.840466082Z I0504 16:29:08.840463       1 flags.go:64] FLAG: --logging-format="text"
2023-05-04T16:29:08.840471212Z I0504 16:29:08.840465       1 flags.go:64] FLAG: --logtostderr="true"
2023-05-04T16:29:08.840471212Z I0504 16:29:08.840468       1 flags.go:64] FLAG: --master=""
2023-05-04T16:29:08.840476301Z I0504 16:29:08.840470       1 flags.go:64] FLAG: --one-output="false"
2023-05-04T16:29:08.840476301Z I0504 16:29:08.840472       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-05-04T16:29:08.840476301Z I0504 16:29:08.840474       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-05-04T16:29:08.840481842Z I0504 16:29:08.840477       1 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
2023-05-04T16:29:08.840481842Z I0504 16:29:08.840479       1 flags.go:64] FLAG: --profiling="true"
2023-05-04T16:29:08.840487011Z I0504 16:29:08.840481       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-05-04T16:29:08.840487011Z I0504 16:29:08.840485       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-05-04T16:29:08.840493253Z I0504 16:29:08.840489       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-05-04T16:29:08.840497872Z I0504 16:29:08.840492       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-05-04T16:29:08.840502591Z I0504 16:29:08.840496       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-05-04T16:29:08.840502591Z I0504 16:29:08.840499       1 flags.go:64] FLAG: --secure-port="10259"
2023-05-04T16:29:08.840507560Z I0504 16:29:08.840501       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2023-05-04T16:29:08.840507560Z I0504 16:29:08.840504       1 flags.go:64] FLAG: --skip-headers="false"
2023-05-04T16:29:08.840512479Z I0504 16:29:08.840506       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-05-04T16:29:08.840512479Z I0504 16:29:08.840508       1 flags.go:64] FLAG: --stderrthreshold="2"
