2023-05-04T16:33:15.963861449Z I0504 16:33:15.963712       1 request.go:682] Waited for 1.035586441s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1?timeout=32s
2023-05-04T16:33:17.016398633Z I0504 16:33:17.015103       1 request.go:682] Waited for 2.086752064s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/tuned.openshift.io/v1?timeout=32s
2023-05-04T16:33:18.413447506Z I0504 16:33:18.413411       1 request.go:682] Waited for 1.041552414s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-05-04T16:33:19.464357790Z I0504 16:33:19.464316       1 request.go:682] Waited for 2.092288361s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/image.openshift.io/v1?timeout=32s
2023-05-04T16:33:20.470165713Z I0504 16:33:20.470127       1 request.go:682] Waited for 3.097933499s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v2?timeout=32s
2023-05-04T16:33:21.163201110Z I0504 16:33:21.163166       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-05-04T16:33:21.190777290Z I0504 16:33:21.190742       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-05-04T16:33:21.190803640Z I0504 16:33:21.190772       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-05-04T16:33:21.190913395Z I0504 16:33:21.190901       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-05-04T16:33:21.191010848Z I0504 16:33:21.191000       1 main.go:174] setup "msg"="starting manager" 
2023-05-04T16:33:21.191193090Z I0504 16:33:21.191173       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-05-04T16:33:21.191439702Z I0504 16:33:21.191428       1 leaderelection.go:248] attempting to acquire leader lease openshift-machine-api/control-plane-machine-set-leader...
2023-05-04T16:33:21.191483163Z I0504 16:33:21.191466       1 internal.go:362]  "msg"="Starting server" "addr"={"IP":"::","Port":8081,"Zone":""} "kind"="health probe"
2023-05-04T16:33:21.191535361Z I0504 16:33:21.191511       1 internal.go:362]  "msg"="Starting server" "addr"={"IP":"::","Port":8080,"Zone":""} "kind"="metrics" "path"="/metrics"
2023-05-04T16:33:21.191724345Z I0504 16:33:21.191710       1 certwatcher.go:131] controller-runtime/certwatcher "msg"="Updated current TLS certificate" 
2023-05-04T16:33:21.191790399Z I0504 16:33:21.191780       1 server.go:270] controller-runtime/webhook "msg"="Serving webhook server" "host"="" "port"=9443
2023-05-04T16:33:21.192561745Z I0504 16:33:21.192468       1 certwatcher.go:85] controller-runtime/certwatcher "msg"="Starting certificate watcher" 
2023-05-04T16:35:58.320047551Z I0504 16:35:58.319949       1 leaderelection.go:258] successfully acquired lease openshift-machine-api/control-plane-machine-set-leader
2023-05-04T16:35:58.320151816Z I0504 16:35:58.320135       1 recorder.go:103] events "msg"="control-plane-machine-set-operator-749d766b67-qq96k_a2fcc926-0608-4f67-a601-2b717435830a became leader" "object"={"kind":"Lease","namespace":"openshift-machine-api","name":"control-plane-machine-set-leader","uid":"b530d92d-9980-4411-ad6a-bb12635ede68","apiVersion":"coordination.k8s.io/v1","resourceVersion":"633044"} "reason"="LeaderElection" "type"="Normal"
2023-05-04T16:35:58.320207791Z I0504 16:35:58.320195       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ControlPlaneMachineSet"
2023-05-04T16:35:58.320214373Z I0504 16:35:58.320210       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1beta1.Machine"
2023-05-04T16:35:58.320226326Z I0504 16:35:58.320219       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ClusterOperator"
2023-05-04T16:35:58.320231896Z I0504 16:35:58.320227       1 controller.go:193]  "msg"="Starting Controller" "controller"="controlplanemachineset"
2023-05-04T16:35:58.320871703Z I0504 16:35:58.320851       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1.ControlPlaneMachineSet"
2023-05-04T16:35:58.320871703Z I0504 16:35:58.320867       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1beta1.Machine"
2023-05-04T16:35:58.320884246Z I0504 16:35:58.320874       1 controller.go:193]  "msg"="Starting Controller" "controller"="controlplanemachinesetgenerator"
2023-05-04T16:35:58.421725555Z I0504 16:35:58.421690       1 controller.go:227]  "msg"="Starting workers" "controller"="controlplanemachinesetgenerator" "worker count"=1
2023-05-04T16:35:58.421764578Z I0504 16:35:58.421759       1 controller.go:227]  "msg"="Starting workers" "controller"="controlplanemachineset" "worker count"=1
2023-05-04T16:35:58.421822867Z I0504 16:35:58.421811       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="87cc7554-24b0-421d-83e0-23a29332a13f"
2023-05-04T16:35:58.421855899Z I0504 16:35:58.421846       1 controller.go:160]  "msg"="No control plane machine set found, setting operator status available" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="87cc7554-24b0-421d-83e0-23a29332a13f"
2023-05-04T16:35:58.421890985Z I0504 16:35:58.421881       1 controller.go:166]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="87cc7554-24b0-421d-83e0-23a29332a13f"
2023-05-04T16:41:24.257392951Z 2023/05/04 16:41:24 http: TLS handshake error from 10.128.0.49:49186: remote error: tls: bad certificate
2023-05-04T16:41:25.262127710Z 2023/05/04 16:41:25 http: TLS handshake error from 10.128.0.49:49194: remote error: tls: bad certificate
2023-05-04T16:41:27.266720829Z 2023/05/04 16:41:27 http: TLS handshake error from 10.128.0.49:49204: remote error: tls: bad certificate
2023-05-04T16:44:27.992654056Z 2023/05/04 16:44:27 http: TLS handshake error from 10.128.0.49:36174: remote error: tls: bad certificate
2023-05-04T16:44:28.997368065Z 2023/05/04 16:44:28 http: TLS handshake error from 10.128.0.49:36176: remote error: tls: bad certificate
2023-05-04T16:44:31.002322672Z 2023/05/04 16:44:31 http: TLS handshake error from 10.128.0.49:41138: remote error: tls: bad certificate
2023-05-04T16:47:28.035281899Z 2023/05/04 16:47:28 http: TLS handshake error from 10.128.0.49:36954: remote error: tls: bad certificate
2023-05-04T16:47:29.040206598Z 2023/05/04 16:47:29 http: TLS handshake error from 10.128.0.49:36960: remote error: tls: bad certificate
2023-05-04T16:47:31.050394261Z 2023/05/04 16:47:31 http: TLS handshake error from 10.128.0.49:45814: remote error: tls: bad certificate
2023-05-04T16:50:28.024886770Z 2023/05/04 16:50:28 http: TLS handshake error from 10.128.0.49:44682: remote error: tls: bad certificate
2023-05-04T16:50:29.030057631Z 2023/05/04 16:50:29 http: TLS handshake error from 10.128.0.49:44694: remote error: tls: bad certificate
2023-05-04T16:50:31.034614128Z 2023/05/04 16:50:31 http: TLS handshake error from 10.128.0.49:41820: remote error: tls: bad certificate
2023-05-04T16:53:27.996091779Z 2023/05/04 16:53:27 http: TLS handshake error from 10.128.0.49:58448: remote error: tls: bad certificate
2023-05-04T16:53:29.000850717Z 2023/05/04 16:53:29 http: TLS handshake error from 10.128.0.49:58456: remote error: tls: bad certificate
2023-05-04T16:53:31.005516861Z 2023/05/04 16:53:31 http: TLS handshake error from 10.128.0.49:60580: remote error: tls: bad certificate
2023-05-04T16:56:28.020851039Z 2023/05/04 16:56:28 http: TLS handshake error from 10.128.0.49:46696: remote error: tls: bad certificate
2023-05-04T16:56:29.024908649Z 2023/05/04 16:56:29 http: TLS handshake error from 10.128.0.49:46710: remote error: tls: bad certificate
2023-05-04T16:56:31.030557202Z 2023/05/04 16:56:31 http: TLS handshake error from 10.128.0.49:48036: remote error: tls: bad certificate
2023-05-04T16:59:28.010296935Z 2023/05/04 16:59:28 http: TLS handshake error from 10.128.0.49:48018: remote error: tls: bad certificate
2023-05-04T16:59:29.014971685Z 2023/05/04 16:59:29 http: TLS handshake error from 10.128.0.49:48020: remote error: tls: bad certificate
2023-05-04T16:59:31.025385342Z 2023/05/04 16:59:31 http: TLS handshake error from 10.128.0.49:42266: remote error: tls: bad certificate
2023-05-04T17:02:27.974765687Z 2023/05/04 17:02:27 http: TLS handshake error from 10.128.0.49:41790: remote error: tls: bad certificate
2023-05-04T17:02:28.983162911Z 2023/05/04 17:02:28 http: TLS handshake error from 10.128.0.49:41792: remote error: tls: bad certificate
2023-05-04T17:02:30.993023711Z 2023/05/04 17:02:30 http: TLS handshake error from 10.128.0.49:58170: remote error: tls: bad certificate
2023-05-04T17:05:28.171046717Z 2023/05/04 17:05:28 http: TLS handshake error from 10.128.0.49:51098: remote error: tls: bad certificate
2023-05-04T17:05:29.243174109Z 2023/05/04 17:05:29 http: TLS handshake error from 10.128.0.49:51110: remote error: tls: bad certificate
2023-05-04T17:05:31.297215346Z 2023/05/04 17:05:31 http: TLS handshake error from 10.128.0.49:34918: remote error: tls: bad certificate
2023-05-04T17:08:27.928076569Z 2023/05/04 17:08:27 http: TLS handshake error from 10.128.0.49:50932: remote error: tls: bad certificate
2023-05-04T17:08:28.932144117Z 2023/05/04 17:08:28 http: TLS handshake error from 10.128.0.49:50942: remote error: tls: bad certificate
2023-05-04T17:08:30.936673429Z 2023/05/04 17:08:30 http: TLS handshake error from 10.128.0.49:54998: remote error: tls: bad certificate
2023-05-04T17:11:27.906243606Z 2023/05/04 17:11:27 http: TLS handshake error from 10.128.0.49:33018: remote error: tls: bad certificate
2023-05-04T17:11:28.911322221Z 2023/05/04 17:11:28 http: TLS handshake error from 10.128.0.49:33026: remote error: tls: bad certificate
2023-05-04T17:11:30.920219126Z 2023/05/04 17:11:30 http: TLS handshake error from 10.128.0.49:52716: remote error: tls: bad certificate
2023-05-04T17:14:28.000033237Z 2023/05/04 17:14:27 http: TLS handshake error from 10.128.0.49:60974: remote error: tls: bad certificate
2023-05-04T17:14:29.001798984Z 2023/05/04 17:14:29 http: TLS handshake error from 10.128.0.49:60988: remote error: tls: bad certificate
2023-05-04T17:14:31.066268135Z 2023/05/04 17:14:31 http: TLS handshake error from 10.128.0.49:45464: remote error: tls: bad certificate
2023-05-04T17:17:28.024271830Z 2023/05/04 17:17:28 http: TLS handshake error from 10.128.0.49:39920: remote error: tls: bad certificate
